Timestamp,Message
12:31:55.194,CB100-2599476--> TS: 1773315097.301 | Pulse:   1546 | Charge:   2170 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:31:55.355,CB100-2599476--> TS: 1773315097.503 | Pulse:   1571 | Charge:   2135 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:31:55.670,CB100-2599476--> TS: 1773315097.705 | Pulse:   1575 | Charge:   2167 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:31:55.704,CB100-2599476--> TS: 1773315097.906 | Pulse:   1559 | Charge:   2191 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:31:56.031,CB100-2599476--> TS: 1773315098.108 | Pulse:   1590 | Charge:   2223 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:31:56.119,CB100-2599476--> TS: 1773315098.310 | Pulse:   1569 | Charge:   2162 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:31:56.391,CB100-2599476--> TS: 1773315098.512 | Pulse:   1586 | Charge:   2165 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:31:56.615,CB100-2599476--> TS: 1773315098.714 | Pulse:   1587 | Charge:   2191 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:31:56.795,CB100-2599476--> TS: 1773315098.915 | Pulse:   1581 | Charge:   2168 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:31:57.019,CB100-2599476--> TS: 1773315099.117 | Pulse:   1526 | Charge:   2090 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:31:57.335,CB100-2599476--> TS: 1773315099.319 | Pulse:   1610 | Charge:   2180 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:31:57.378,CB100-2599476--> TS: 1773315099.521 | Pulse:   1625 | Charge:   2245 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:31:57.695,CB100-2599476--> TS: 1773315099.722 | Pulse:   1570 | Charge:   2207 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.62
12:31:58.055,CB100-2599476--> TS: 1773315099.924 | Pulse:   1585 | Charge:   2202 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:31:58.061,CB100-2599476--> TS: 1773315100.126 | Pulse:   1538 | Charge:   2157 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.61
12:31:58.236,CB100-2599476--> TS: 1773315100.328 | Pulse:   1561 | Charge:   2144 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:31:58.504,CB100-2599476--> TS: 1773315100.529 | Pulse:   1653 | Charge:   2247 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:31:58.686,CB100-2599476--> TS: 1773315100.731 | Pulse:   1584 | Charge:   2205 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:31:58.865,CB100-2599476--> TS: 1773315100.933 | Pulse:   1552 | Charge:   2146 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:31:59.214,CB100-2599476--> TS: 1773315101.135 | Pulse:   1547 | Charge:   2154 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:31:59.357,CB100-2599476--> TS: 1773315101.337 | Pulse:   1623 | Charge:   2226 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:31:59.450,CB100-2599476--> TS: 1773315101.538 | Pulse:   1580 | Charge:   2170 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:31:59.766,CB100-2599476--> TS: 1773315101.740 | Pulse:   1518 | Charge:   2090 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.69
12:31:59.946,CB100-2599476--> TS: 1773315101.942 | Pulse:   1561 | Charge:   2125 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:32:00.170,CB100-2599476--> TS: 1773315102.144 | Pulse:   1563 | Charge:   2168 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:32:00.350,CB100-2599476--> TS: 1773315102.345 | Pulse:   1576 | Charge:   2201 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:32:00.441,CB100-2599476--> TS: 1773315102.547 | Pulse:   1601 | Charge:   2230 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:32:00.699,CB100-2599476--> TS: 1773315102.749 | Pulse:   1560 | Charge:   2142 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:32:00.891,CB100-2599476--> TS: 1773315102.951 | Pulse:   1604 | Charge:   2237 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:32:01.071,CB100-2599476--> TS: 1773315103.152 | Pulse:   1581 | Charge:   2166 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:32:01.292,CB100-2599476--> TS: 1773315103.354 | Pulse:   1579 | Charge:   2185 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.63
12:32:01.475,CB100-2599476--> TS: 1773315103.556 | Pulse:   1539 | Charge:   2204 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.69 | Std:   0.65
12:32:01.746,CB100-2599476--> TS: 1773315103.758 | Pulse:   1595 | Charge:   2164 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:32:02.015,CB100-2599476--> TS: 1773315103.959 | Pulse:   1573 | Charge:   2279 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.69 | Std:   0.63
12:32:02.188,CB100-2599476--> TS: 1773315104.161 | Pulse:   1566 | Charge:   2222 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:32:02.375,CB100-2599476--> TS: 1773315104.363 | Pulse:   1556 | Charge:   2213 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:32:02.735,CB100-2599476--> TS: 1773315104.565 | Pulse:   1595 | Charge:   2228 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:32:02.741,CB100-2599476--> TS: 1773315104.766 | Pulse:   1602 | Charge:   2225 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.62
12:32:03.051,CB100-2599476--> TS: 1773315104.968 | Pulse:   1594 | Charge:   2187 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:32:03.322,CB100-2599476--> TS: 1773315105.170 | Pulse:   1549 | Charge:   2154 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.67
12:32:03.455,CB100-2599476--> TS: 1773315105.372 | Pulse:   1577 | Charge:   2160 | Min:     0 | Max:     7 | ADC:      0 | Mean:   0.73 | Std:   0.68
12:32:03.636,CB100-2599476--> TS: 1773315105.573 | Pulse:   1573 | Charge:   2160 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:32:03.996,CB100-2599476--> TS: 1773315105.775 | Pulse:   1602 | Charge:   2204 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:32:04.021,CB100-2599476--> TS: 1773315105.977 | Pulse:   1568 | Charge:   2165 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.68
12:32:04.220,CB100-2599476--> TS: 1773315106.179 | Pulse:   1620 | Charge:   2215 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:32:04.401,CB100-2599476--> TS: 1773315106.380 | Pulse:   1568 | Charge:   2180 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:32:04.581,CB100-2599476--> TS: 1773315106.582 | Pulse:   1584 | Charge:   2179 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:32:04.985,CB100-2599476--> TS: 1773315106.784 | Pulse:   1547 | Charge:   2118 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:32:04.988,CB100-2599476--> TS: 1773315106.986 | Pulse:   1588 | Charge:   2227 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:32:05.301,CB100-2599476--> TS: 1773315107.187 | Pulse:   1583 | Charge:   2171 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:32:05.524,CB100-2599476--> TS: 1773315107.389 | Pulse:   1575 | Charge:   2192 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:32:05.705,CB100-2599476--> TS: 1773315107.591 | Pulse:   1603 | Charge:   2175 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:32:05.885,CB100-2599476--> TS: 1773315107.793 | Pulse:   1592 | Charge:   2192 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:32:06.065,CB100-2599476--> TS: 1773315107.994 | Pulse:   1558 | Charge:   2171 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:32:06.426,CB100-2599476--> TS: 1773315108.196 | Pulse:   1545 | Charge:   2158 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:32:06.471,CB100-2599476--> TS: 1773315108.398 | Pulse:   1559 | Charge:   2127 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.62
12:32:06.966,CB100-2599476--> TS: 1773315108.599 | Pulse:   1528 | Charge:   2138 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:32:06.994,CB100-2599476--> TS: 1773315108.801 | Pulse:   1569 | Charge:   2175 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:32:07.325,CB100-2599476--> TS: 1773315109.003 | Pulse:   1561 | Charge:   2173 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:32:07.336,CB100-2599476--> TS: 1773315109.205 | Pulse:   1547 | Charge:   2180 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:32:07.732,CB100-2599476--> TS: 1773315109.406 | Pulse:   1594 | Charge:   2221 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:32:07.752,CB100-2599476--> TS: 1773315109.608 | Pulse:   1562 | Charge:   2194 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:32:08.089,CB100-2599476--> TS: 1773315109.810 | Pulse:   1608 | Charge:   2228 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:32:08.134,CB100-2599476--> TS: 1773315110.011 | Pulse:   1585 | Charge:   2202 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:32:09.215,CB100-2599476--> TS: 1773315110.213 | Pulse:   1561 | Charge:   2154 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.67
12:32:09.234,CB100-2599476--> TS: 1773315110.415 | Pulse:   1585 | Charge:   2235 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:32:09.250,CB100-2599476--> TS: 1773315110.617 | Pulse:   1556 | Charge:   2161 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:32:09.270,CB100-2599476--> TS: 1773315110.818 | Pulse:   1569 | Charge:   2217 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:32:09.396,CB100-2599476--> TS: 1773315111.020 | Pulse:   1547 | Charge:   2134 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:32:09.414,CB100-2599476--> TS: 1773315111.222 | Pulse:   1582 | Charge:   2234 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.62
12:32:09.756,CB100-2599476--> TS: 1773315111.424 | Pulse:   1574 | Charge:   2098 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.75 | Std:   0.67
12:32:09.771,CB100-2599476--> TS: 1773315111.626 | Pulse:   1549 | Charge:   2172 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:32:09.845,Battery Information from CB100-2599476:
,Battery Voltage: 4040 mV (4.04V)
12:32:09.937,Temperature Information from CB100-2599476:
,Ambient Temperature: 17.61°C
12:32:09.976,CB100-2599476--> TS: 1773315111.827 | Pulse:   1549 | Charge:   2171 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:32:10.654,CB100-2599476--> TS: 1773315112.029 | Pulse:   1589 | Charge:   2112 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.75 | Std:   0.69
12:32:10.673,CB100-2599476--> TS: 1773315112.231 | Pulse:   1545 | Charge:   2169 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:32:10.694,CB100-2599476--> TS: 1773315112.433 | Pulse:   1601 | Charge:   2192 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:32:11.060,CB100-2599476--> TS: 1773315112.635 | Pulse:   1564 | Charge:   2191 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:32:11.076,CB100-2599476--> TS: 1773315112.836 | Pulse:   1573 | Charge:   2169 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:32:11.421,CB100-2599476--> TS: 1773315113.038 | Pulse:   1531 | Charge:   2172 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.62
12:32:11.447,CB100-2599476--> TS: 1773315113.240 | Pulse:   1538 | Charge:   2175 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:32:11.646,CB100-2599476--> TS: 1773315113.442 | Pulse:   1609 | Charge:   2171 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.74 | Std:   0.63
12:32:11.961,CB100-2599476--> TS: 1773315113.644 | Pulse:   1574 | Charge:   2168 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:32:12.185,CB100-2599476--> TS: 1773315113.845 | Pulse:   1567 | Charge:   2212 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:32:12.319,CB100-2599476--> TS: 1773315114.047 | Pulse:   1566 | Charge:   2139 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:32:12.531,CB100-2599476--> TS: 1773315114.249 | Pulse:   1548 | Charge:   2181 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:32:12.726,CB100-2599476--> TS: 1773315114.451 | Pulse:   1620 | Charge:   2252 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:32:12.862,CB100-2599476--> TS: 1773315114.652 | Pulse:   1580 | Charge:   2194 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:32:13.117,CB100-2599476--> TS: 1773315114.854 | Pulse:   1549 | Charge:   2187 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.63
12:32:13.266,CB100-2599476--> TS: 1773315115.056 | Pulse:   1603 | Charge:   2228 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:32:13.491,CB100-2599476--> TS: 1773315115.258 | Pulse:   1567 | Charge:   2155 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:32:13.670,CB100-2599476--> TS: 1773315115.460 | Pulse:   1596 | Charge:   2216 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:32:14.128,CB100-2599476--> TS: 1773315115.661 | Pulse:   1575 | Charge:   2197 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:32:14.151,CB100-2599476--> TS: 1773315115.863 | Pulse:   1581 | Charge:   2189 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:32:14.346,CB100-2599476--> TS: 1773315116.065 | Pulse:   1575 | Charge:   2211 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:32:14.559,CB100-2599476--> TS: 1773315116.267 | Pulse:   1549 | Charge:   2206 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:32:14.752,CB100-2599476--> TS: 1773315116.468 | Pulse:   1602 | Charge:   2219 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:32:15.053,CB100-2599476--> TS: 1773315116.670 | Pulse:   1544 | Charge:   2158 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:32:15.099,CB100-2599476--> TS: 1773315116.872 | Pulse:   1633 | Charge:   2228 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:32:15.375,CB100-2599476--> TS: 1773315117.074 | Pulse:   1588 | Charge:   2191 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:32:15.697,CB100-2599476--> TS: 1773315117.275 | Pulse:   1617 | Charge:   2212 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:32:15.786,CB100-2599476--> TS: 1773315117.477 | Pulse:   1533 | Charge:   2159 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.63
12:32:16.003,CB100-2599476--> TS: 1773315117.679 | Pulse:   1570 | Charge:   2118 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.65
12:32:16.146,CB100-2599476--> TS: 1773315117.881 | Pulse:   1572 | Charge:   2183 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:32:16.460,CB100-2599476--> TS: 1773315118.082 | Pulse:   1623 | Charge:   2210 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:32:16.596,CB100-2599476--> TS: 1773315118.284 | Pulse:   1569 | Charge:   2194 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.71 | Std:   0.67
12:32:16.821,CB100-2599476--> TS: 1773315118.486 | Pulse:   1519 | Charge:   2167 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:32:17.091,CB100-2599476--> TS: 1773315118.688 | Pulse:   1566 | Charge:   2165 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:32:17.360,CB100-2599476--> TS: 1773315118.889 | Pulse:   1598 | Charge:   2190 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:32:17.406,CB100-2599476--> TS: 1773315119.091 | Pulse:   1578 | Charge:   2150 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:32:17.721,CB100-2599476--> TS: 1773315119.293 | Pulse:   1566 | Charge:   2112 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.66
12:32:17.809,CB100-2599476--> TS: 1773315119.495 | Pulse:   1548 | Charge:   2146 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:32:18.135,CB100-2599476--> TS: 1773315119.697 | Pulse:   1577 | Charge:   2201 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:32:18.260,CB100-2599476--> TS: 1773315119.898 | Pulse:   1617 | Charge:   2234 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:32:18.489,CB100-2599476--> TS: 1773315120.100 | Pulse:   1553 | Charge:   2190 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:32:18.751,CB100-2599476--> TS: 1773315120.302 | Pulse:   1593 | Charge:   2174 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:32:19.116,CB100-2599476--> TS: 1773315120.504 | Pulse:   1573 | Charge:   2145 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:32:19.140,CB100-2599476--> TS: 1773315120.705 | Pulse:   1618 | Charge:   2175 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.74 | Std:   0.65
12:32:19.249,CB100-2599476--> TS: 1773315120.907 | Pulse:   1564 | Charge:   2165 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:32:19.566,CB100-2599476--> TS: 1773315121.109 | Pulse:   1570 | Charge:   2179 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:32:19.792,CB100-2599476--> TS: 1773315121.311 | Pulse:   1544 | Charge:   2205 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.70 | Std:   0.64
12:32:20.069,CB100-2599476--> TS: 1773315121.512 | Pulse:   1620 | Charge:   2235 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:32:20.104,CB100-2599476--> TS: 1773315121.714 | Pulse:   1576 | Charge:   2195 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:32:20.511,CB100-2599476--> TS: 1773315121.916 | Pulse:   1568 | Charge:   2187 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:32:20.516,CB100-2599476--> TS: 1773315122.117 | Pulse:   1576 | Charge:   2195 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.66
12:32:20.781,CB100-2599476--> TS: 1773315122.319 | Pulse:   1591 | Charge:   2168 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.64
12:32:21.007,CB100-2599476--> TS: 1773315122.521 | Pulse:   1574 | Charge:   2177 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:32:21.185,CB100-2599476--> TS: 1773315122.723 | Pulse:   1573 | Charge:   2148 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:32:21.411,CB100-2599476--> TS: 1773315122.924 | Pulse:   1564 | Charge:   2156 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.72 | Std:   0.65
12:32:21.628,CB100-2599476--> TS: 1773315123.126 | Pulse:   1616 | Charge:   2163 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.74 | Std:   0.67
12:32:21.816,CB100-2599476--> TS: 1773315123.328 | Pulse:   1567 | Charge:   2188 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.71 | Std:   0.65
12:32:22.041,CB100-2599476--> TS: 1773315123.530 | Pulse:   1561 | Charge:   2219 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:32:22.310,CB100-2599476--> TS: 1773315123.731 | Pulse:   1576 | Charge:   2155 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.67
12:32:22.401,CB100-2599476--> TS: 1773315123.933 | Pulse:   1530 | Charge:   2184 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.70 | Std:   0.65
12:32:22.714,CB100-2599476--> TS: 1773315124.135 | Pulse:   1579 | Charge:   2186 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.72 | Std:   0.66
12:32:22.896,CB100-2599476--> TS: 1773315124.337 | Pulse:   1572 | Charge:   2193 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
12:32:23.077,CB100-2599476--> TS: 1773315124.538 | Pulse:   1600 | Charge:   2205 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.72 | Std:   0.64
12:32:23.302,CB100-2599476--> TS: 1773315124.740 | Pulse:   1630 | Charge:   2231 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.65
12:32:23.481,CB100-2599476--> TS: 1773315124.942 | Pulse:   1575 | Charge:   2138 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.73 | Std:   0.66
12:32:23.661,CB100-2599476--> TS: 1773315125.144 | Pulse:   1573 | Charge:   2206 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.71 | Std:   0.64
