Timestamp,Message
11:49:28.795,CB100-2602050--> TS: 1773312550.857 | Pulse:   1474 | Charge:   2207 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:28.930,CB100-2602050--> TS: 1773312551.061 | Pulse:   1496 | Charge:   2271 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:49:29.380,CB100-2602050--> TS: 1773312551.266 | Pulse:   1532 | Charge:   2249 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.68 | Std:   0.65
11:49:29.396,CB100-2602050--> TS: 1773312551.470 | Pulse:   1485 | Charge:   2236 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:29.919,CB100-2602050--> TS: 1773312551.675 | Pulse:   1508 | Charge:   2229 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.64
11:49:30.008,CB100-2602050--> TS: 1773312551.879 | Pulse:   1535 | Charge:   2252 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.64
11:49:30.054,CB100-2602050--> TS: 1773312552.084 | Pulse:   1526 | Charge:   2285 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.64
11:49:30.280,CB100-2602050--> TS: 1773312552.288 | Pulse:   1528 | Charge:   2245 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.61
11:49:30.456,CB100-2602050--> TS: 1773312552.493 | Pulse:   1471 | Charge:   2212 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:49:30.595,CB100-2602050--> TS: 1773312552.697 | Pulse:   1506 | Charge:   2288 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.65 | Std:   0.62
11:49:31.000,CB100-2602050--> TS: 1773312552.902 | Pulse:   1557 | Charge:   2297 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:31.017,CB100-2602050--> TS: 1773312553.106 | Pulse:   1508 | Charge:   2247 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:49:31.584,CB100-2602050--> TS: 1773312553.311 | Pulse:   1499 | Charge:   2223 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:49:31.764,CB100-2602050--> TS: 1773312553.515 | Pulse:   1531 | Charge:   2274 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:31.855,CB100-2602050--> TS: 1773312553.720 | Pulse:   1539 | Charge:   2286 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.67 | Std:   0.60
11:49:31.869,CB100-2602050--> TS: 1773312553.924 | Pulse:   1497 | Charge:   2216 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:32.077,CB100-2602050--> TS: 1773312554.129 | Pulse:   1528 | Charge:   2242 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:49:32.441,CB100-2602050--> TS: 1773312554.333 | Pulse:   1527 | Charge:   2301 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:49:32.665,CB100-2602050--> TS: 1773312554.538 | Pulse:   1555 | Charge:   2306 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:32.673,CB100-2602050--> TS: 1773312554.743 | Pulse:   1515 | Charge:   2244 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:49:33.115,CB100-2602050--> TS: 1773312554.947 | Pulse:   1509 | Charge:   2211 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.64
11:49:33.132,CB100-2602050--> TS: 1773312555.152 | Pulse:   1508 | Charge:   2273 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:33.520,CB100-2602050--> TS: 1773312555.356 | Pulse:   1540 | Charge:   2272 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:33.537,CB100-2602050--> TS: 1773312555.561 | Pulse:   1512 | Charge:   2243 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.64
11:49:33.835,CB100-2602050--> TS: 1773312555.765 | Pulse:   1504 | Charge:   2236 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:33.925,CB100-2602050--> TS: 1773312555.970 | Pulse:   1536 | Charge:   2241 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.61
11:49:34.195,CB100-2602050--> TS: 1773312556.174 | Pulse:   1504 | Charge:   2227 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:34.509,CB100-2602050--> TS: 1773312556.379 | Pulse:   1527 | Charge:   2300 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:49:34.867,CB100-2602050--> TS: 1773312556.584 | Pulse:   1503 | Charge:   2222 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.64
11:49:34.913,CB100-2602050--> TS: 1773312556.788 | Pulse:   1514 | Charge:   2252 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:35.183,CB100-2602050--> TS: 1773312556.993 | Pulse:   1517 | Charge:   2256 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.64
11:49:35.275,CB100-2602050--> TS: 1773312557.197 | Pulse:   1476 | Charge:   2230 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:35.455,CB100-2602050--> TS: 1773312557.402 | Pulse:   1507 | Charge:   2241 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:35.951,CB100-2602050--> TS: 1773312557.606 | Pulse:   1506 | Charge:   2300 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:49:35.966,CB100-2602050--> TS: 1773312557.811 | Pulse:   1537 | Charge:   2325 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:36.175,CB100-2602050--> TS: 1773312558.015 | Pulse:   1504 | Charge:   2334 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.64 | Std:   0.60
11:49:36.220,CB100-2602050--> TS: 1773312558.220 | Pulse:   1533 | Charge:   2279 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:36.718,CB100-2602050--> TS: 1773312558.424 | Pulse:   1477 | Charge:   2238 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:49:36.847,CB100-2602050--> TS: 1773312558.629 | Pulse:   1510 | Charge:   2288 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:49:37.210,CB100-2602050--> TS: 1773312558.833 | Pulse:   1556 | Charge:   2272 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:49:37.422,CB100-2602050--> TS: 1773312559.038 | Pulse:   1492 | Charge:   2254 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:37.615,CB100-2602050--> TS: 1773312559.243 | Pulse:   1467 | Charge:   2245 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.62
11:49:37.628,CB100-2602050--> TS: 1773312559.447 | Pulse:   1497 | Charge:   2289 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:49:37.887,CB100-2602050--> TS: 1773312559.652 | Pulse:   1496 | Charge:   2210 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:38.020,CB100-2602050--> TS: 1773312559.856 | Pulse:   1501 | Charge:   2179 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:49:38.287,CB100-2602050--> TS: 1773312560.061 | Pulse:   1540 | Charge:   2287 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:38.423,CB100-2602050--> TS: 1773312560.265 | Pulse:   1539 | Charge:   2275 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:38.438,Battery Information from CB100-2602050:
,Battery Voltage: 4090 mV (4.09V)
11:49:38.785,Temperature Information from CB100-2602050:
,Ambient Temperature: 17.42°C
11:49:38.803,Temperature Information from CB100-2602050:
,Ambient Temperature: 17.43°C
11:49:38.831,CB100-2602050--> TS: 1773312560.470 | Pulse:   1517 | Charge:   2273 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:38.874,CB100-2602050--> TS: 1773312560.674 | Pulse:   1534 | Charge:   2286 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:40.090,CB100-2602050--> TS: 1773312560.879 | Pulse:   1489 | Charge:   2226 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:40.106,CB100-2602050--> TS: 1773312561.083 | Pulse:   1492 | Charge:   2213 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:40.129,CB100-2602050--> TS: 1773312561.288 | Pulse:   1533 | Charge:   2372 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.64 | Std:   0.61
11:49:40.172,CB100-2602050--> TS: 1773312561.492 | Pulse:   1518 | Charge:   2272 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:40.360,CB100-2602050--> TS: 1773312561.697 | Pulse:   1555 | Charge:   2317 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:49:40.450,CB100-2602050--> TS: 1773312561.901 | Pulse:   1543 | Charge:   2244 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:49:40.458,CB100-2602050--> TS: 1773312562.106 | Pulse:   1507 | Charge:   2238 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.60
11:49:40.763,CB100-2602050--> TS: 1773312562.310 | Pulse:   1526 | Charge:   2268 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:40.775,CB100-2602050--> TS: 1773312562.515 | Pulse:   1550 | Charge:   2297 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:49:42.024,CB100-2602050--> TS: 1773312562.720 | Pulse:   1522 | Charge:   2289 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:49:42.114,CB100-2602050--> TS: 1773312562.924 | Pulse:   1490 | Charge:   2255 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:42.126,CB100-2602050--> TS: 1773312563.129 | Pulse:   1488 | Charge:   2228 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:42.295,CB100-2602050--> TS: 1773312563.333 | Pulse:   1516 | Charge:   2296 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:49:42.386,CB100-2602050--> TS: 1773312563.538 | Pulse:   1510 | Charge:   2220 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:49:42.404,CB100-2602050--> TS: 1773312563.742 | Pulse:   1539 | Charge:   2262 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:49:42.425,CB100-2602050--> TS: 1773312563.947 | Pulse:   1510 | Charge:   2247 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:49:42.437,CB100-2602050--> TS: 1773312564.151 | Pulse:   1495 | Charge:   2254 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.64
11:49:43.237,CB100-2602050--> TS: 1773312564.356 | Pulse:   1504 | Charge:   2323 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.64 | Std:   0.62
11:49:43.780,CB100-2602050--> TS: 1773312564.560 | Pulse:   1511 | Charge:   2264 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:43.795,CB100-2602050--> TS: 1773312564.765 | Pulse:   1519 | Charge:   2254 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:43.812,CB100-2602050--> TS: 1773312564.970 | Pulse:   1521 | Charge:   2256 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:43.830,CB100-2602050--> TS: 1773312565.174 | Pulse:   1522 | Charge:   2275 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:44.050,CB100-2602050--> TS: 1773312565.379 | Pulse:   1532 | Charge:   2258 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.61
11:49:44.771,CB100-2602050--> TS: 1773312565.583 | Pulse:   1490 | Charge:   2252 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:44.781,CB100-2602050--> TS: 1773312565.788 | Pulse:   1499 | Charge:   2262 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:44.860,CB100-2602050--> TS: 1773312565.992 | Pulse:   1476 | Charge:   2242 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.62
11:49:44.871,CB100-2602050--> TS: 1773312566.197 | Pulse:   1508 | Charge:   2222 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:44.886,CB100-2602050--> TS: 1773312566.401 | Pulse:   1493 | Charge:   2239 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:49:45.037,CB100-2602050--> TS: 1773312566.606 | Pulse:   1529 | Charge:   2250 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:45.175,CB100-2602050--> TS: 1773312566.810 | Pulse:   1505 | Charge:   2266 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:45.192,CB100-2602050--> TS: 1773312567.015 | Pulse:   1499 | Charge:   2249 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:45.578,CB100-2602050--> TS: 1773312567.219 | Pulse:   1504 | Charge:   2260 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:45.986,CB100-2602050--> TS: 1773312567.424 | Pulse:   1555 | Charge:   2297 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:45.989,CB100-2602050--> TS: 1773312567.628 | Pulse:   1510 | Charge:   2277 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:46.029,CB100-2602050--> TS: 1773312567.833 | Pulse:   1541 | Charge:   2268 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:46.520,CB100-2602050--> TS: 1773312568.038 | Pulse:   1534 | Charge:   2263 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.64
11:49:46.539,CB100-2602050--> TS: 1773312568.242 | Pulse:   1561 | Charge:   2319 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:46.837,CB100-2602050--> TS: 1773312568.447 | Pulse:   1498 | Charge:   2255 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:46.975,CB100-2602050--> TS: 1773312568.651 | Pulse:   1533 | Charge:   2241 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:49:47.110,CB100-2602050--> TS: 1773312568.856 | Pulse:   1506 | Charge:   2254 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:47.650,CB100-2602050--> TS: 1773312569.060 | Pulse:   1491 | Charge:   2251 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:47.692,CB100-2602050--> TS: 1773312569.265 | Pulse:   1571 | Charge:   2266 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.69 | Std:   0.64
11:49:47.920,CB100-2602050--> TS: 1773312569.469 | Pulse:   1527 | Charge:   2236 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.65
11:49:48.190,CB100-2602050--> TS: 1773312569.674 | Pulse:   1518 | Charge:   2301 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.60
11:49:48.194,CB100-2602050--> TS: 1773312569.879 | Pulse:   1492 | Charge:   2234 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:49:48.595,CB100-2602050--> TS: 1773312570.083 | Pulse:   1499 | Charge:   2239 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:48.613,CB100-2602050--> TS: 1773312570.288 | Pulse:   1450 | Charge:   2174 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:49.045,CB100-2602050--> TS: 1773312570.492 | Pulse:   1489 | Charge:   2255 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:49.226,CB100-2602050--> TS: 1773312570.697 | Pulse:   1550 | Charge:   2313 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:49.246,CB100-2602050--> TS: 1773312570.901 | Pulse:   1545 | Charge:   2271 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.61
11:49:49.586,CB100-2602050--> TS: 1773312571.106 | Pulse:   1508 | Charge:   2286 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.62
11:49:49.601,CB100-2602050--> TS: 1773312571.311 | Pulse:   1516 | Charge:   2275 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:50.034,CB100-2602050--> TS: 1773312571.515 | Pulse:   1549 | Charge:   2288 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:50.170,CB100-2602050--> TS: 1773312571.720 | Pulse:   1532 | Charge:   2293 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:50.257,CB100-2602050--> TS: 1773312571.924 | Pulse:   1539 | Charge:   2263 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.63
11:49:50.574,CB100-2602050--> TS: 1773312572.129 | Pulse:   1518 | Charge:   2276 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:49:50.756,CB100-2602050--> TS: 1773312572.333 | Pulse:   1485 | Charge:   2230 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:51.562,CB100-2602050--> TS: 1773312572.538 | Pulse:   1464 | Charge:   2206 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:51.745,CB100-2602050--> TS: 1773312572.743 | Pulse:   1492 | Charge:   2275 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.63
11:49:51.761,CB100-2602050--> TS: 1773312572.947 | Pulse:   1522 | Charge:   2246 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:51.778,CB100-2602050--> TS: 1773312573.152 | Pulse:   1502 | Charge:   2310 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:49:52.418,CB100-2602050--> TS: 1773312573.356 | Pulse:   1456 | Charge:   2243 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.64 | Std:   0.60
11:49:53.229,CB100-2602050--> TS: 1773312573.561 | Pulse:   1558 | Charge:   2265 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.68 | Std:   0.65
11:49:53.406,CB100-2602050--> TS: 1773312573.765 | Pulse:   1486 | Charge:   2239 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.61
11:49:53.422,CB100-2602050--> TS: 1773312573.970 | Pulse:   1542 | Charge:   2293 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:53.440,CB100-2602050--> TS: 1773312574.174 | Pulse:   1517 | Charge:   2276 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:49:53.500,CB100-2602050--> TS: 1773312574.379 | Pulse:   1523 | Charge:   2314 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.65 | Std:   0.60
11:49:53.512,CB100-2602050--> TS: 1773312574.584 | Pulse:   1493 | Charge:   2240 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.63
11:49:53.771,CB100-2602050--> TS: 1773312574.788 | Pulse:   1515 | Charge:   2255 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.67 | Std:   0.63
11:49:54.040,CB100-2602050--> TS: 1773312574.993 | Pulse:   1521 | Charge:   2296 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:54.056,CB100-2602050--> TS: 1773312575.197 | Pulse:   1529 | Charge:   2285 | Min:     0 | Max:     6 | ADC:      0 | Mean:   0.66 | Std:   0.64
11:49:54.580,CB100-2602050--> TS: 1773312575.402 | Pulse:   1495 | Charge:   2317 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.64 | Std:   0.61
11:49:54.585,CB100-2602050--> TS: 1773312575.606 | Pulse:   1499 | Charge:   2307 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.64 | Std:   0.62
11:49:54.760,CB100-2602050--> TS: 1773312575.811 | Pulse:   1534 | Charge:   2366 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.64 | Std:   0.61
11:49:54.765,CB100-2602050--> TS: 1773312576.015 | Pulse:   1514 | Charge:   2259 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:54.895,CB100-2602050--> TS: 1773312576.220 | Pulse:   1520 | Charge:   2235 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:49:54.897,CB100-2602050--> TS: 1773312576.425 | Pulse:   1509 | Charge:   2240 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.67 | Std:   0.64
11:49:55.258,CB100-2602050--> TS: 1773312576.629 | Pulse:   1505 | Charge:   2281 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.65 | Std:   0.61
11:49:55.434,CB100-2602050--> TS: 1773312576.834 | Pulse:   1530 | Charge:   2274 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:55.706,CB100-2602050--> TS: 1773312577.038 | Pulse:   1535 | Charge:   2247 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.62
11:49:55.722,CB100-2602050--> TS: 1773312577.243 | Pulse:   1468 | Charge:   2271 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.64 | Std:   0.61
11:49:55.886,CB100-2602050--> TS: 1773312577.447 | Pulse:   1542 | Charge:   2289 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.60
11:49:56.830,CB100-2602050--> TS: 1773312577.652 | Pulse:   1509 | Charge:   2284 | Min:     0 | Max:     5 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:56.844,CB100-2602050--> TS: 1773312577.856 | Pulse:   1489 | Charge:   2227 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.62
11:49:56.869,CB100-2602050--> TS: 1773312578.061 | Pulse:   1534 | Charge:   2308 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.60
11:49:56.888,CB100-2602050--> TS: 1773312578.265 | Pulse:   1516 | Charge:   2239 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.67 | Std:   0.62
11:49:57.146,CB100-2602050--> TS: 1773312578.470 | Pulse:   1526 | Charge:   2239 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.68 | Std:   0.64
11:49:57.370,CB100-2602050--> TS: 1773312578.674 | Pulse:   1442 | Charge:   2237 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.64 | Std:   0.59
11:49:57.384,CB100-2602050--> TS: 1773312578.879 | Pulse:   1539 | Charge:   2324 | Min:     0 | Max:     3 | ADC:      0 | Mean:   0.66 | Std:   0.59
11:49:59.078,CB100-2602050--> TS: 1773312579.084 | Pulse:   1487 | Charge:   2252 | Min:     0 | Max:     4 | ADC:      0 | Mean:   0.66 | Std:   0.63
